Materials ID, Formula,Epsilon
mp-561620,Ag3AsS3,22
mp-9519,AgCN,5.6
mp-552185,AgNO3,9
mp-558460,AgNa(NO2)2,5.5
mp-6280,(AlF)2SiO4,6.6
mp-1143,Al2O3,3.17
mp-7848,AlPO4,6.32
mp-5504,BaCO3,7.01
mp-690851,Ba(COOH)2,8.027
mp-690703,BaCl2á 2H2O,9.4
mp-1029,BaF2,2.18
mp-4396,Ba(NO3)2,4.95
mp-15983,Ba2NaNb5O15,222
mp-1342,BaO,3.56
mp-1105,BaO2,10.7
mp-1500,BaS,4.21
mp-3164,BaSO4,11.4
mp-3163,BaSnO3,18
mp-5020,BaTiO3,3600
mp-19048,BaWO4,35.5
mp-6030,Be3Al2Si6O18,6.86
mp-2542,BeO,2.99
mp-753455,BiFeO3,9.04
mp-23262,Bi2O3,18.2
mp-23427,Bi4Ti3O12,112
mp-568286,C,6.4
mp-560899,Ca2B6O11á 5H2O,22.5
mp-3953,CaCO3,8.67
mp-2741,CaF2,2.06
mp-19330,CaMoO4,24
mp-3142,Ca(NO3)2,6.54
mp-675524,CsPbCl3,14.37
mp-22913,CuBr,8
mp-22914,CuCl,8.3
mp-1692,CuO,6.2
mp-361,Cu2O,6.46
mp-504731,EuF2,8.3
mp-20587,EuS,13.1
mp-715262,FeO,12.7
mp-715572,Fe2O3,4.5
mp-19306,Fe3O4,20
mp-554558,Gd2(MoO4)3,10
mp-32,Ge,16.2
mp-23963,HIO3,7.5
mp-17101,CaNb2O6,16
mp-13979,Ca2Nb2O7,33
mp-2605,CaO,3.385
mp-1672,CaS,4.15
mp-19426,CaWO4,11.3
mp-27934,CdBr2,7.48
mp-241,CdF2,9.02
mp-672,CdS,7.76
mp-2691,CdSe,6
mp-20194,CeO2,4.7
mp-540682,CoNb2O6,18.4
mp-715460,CoO,5.3
mp-19399,Cr2O3,5.73
mp-720464,CsAl(SO4)2á 12H2O,5
mp-571222,CsBr,3.36
mp-866628,Cs2CO3,6.53
mp-614603,CsI,3.68
mp-22628,CsNO3,13
mp-22855,HgCl2,6.5
mp-820,HgSe,7.5
mp-22958,KBrO3,6.59
mp-35035,KCN,6.15
mp-3963,K2CO3,4.96
mp-23193,KCl,2.468
mp-23022,KClO3,5.1
mp-23526,KClO4,5.9
mp-19232,K2CrO4,7.3
mp-463,KF,6.05
mp-22898,KI,3.76
mp-23487,KIO3,10
mp-5158,KNO3,4.37
mp-557753,K3PO4,7.75
mp-6511,KSCN,7.9
mp-4529,K2SO4,6.4
mp-3614,KTaO3,4.426
mp-976280,LiBr,3.16
mp-3054,Li2CO3,4.9
mp-22905,LiCl,2.7
mp-1138,LiF,1.96
mp-570935,LiI,3.8
mp-23384,LiIO3,7.39
mp-3731,LiNbO3,43.9
mp-3666,LiTaO3,40.6
mp-23087,Mg3B7O13Cl,12
mp-1265,MgO,2.95
mp-714882,MnO,4.95
mp-703470,NH4H2AsO4,79
mp-23672,NH4H2PO4,55.5
mp-22916,NaBr,2.62
mp-23339,NaBrO3,5.96
mp-22862,NaCl,2.33
mp-23330,NaClO3,4.8
mp-682,NaF,1.73
mp-715434,NiO,5.7
mp-19717,PbTe,33
mp-23667,RbH2PO4,36.4
mp-2136,Sb2O3,12.8
mp-23041,SbSI,20000
mp-570481,Se,7.73
mp-149,Si,12.1
mp-546794,SiO2,4.448
mp-856,SnO2,4.8
mp-981,SrF2,2.07
mp-2472,SrO,3.31
mp-1087,SrS,4.06
mp-643,ThO2,4.8
mp-554278,TiO2,1.921
mp-458,Ti2O3,29.45
mp-568560,TlBr,5.6
mp-569639,TlCl,5
mp-571102,TlI,7
mp-1597,UO2,5.3
mp-10695,ZnS,5.2
mp-1190,ZnSe,5.755
mp-2858,ZrO2,5.75
