Materials ID,Formula,Epsilon
mp-561620,Ag3AsS3,16.5
mp-9519,AgCN,12.44
mp-552185,AgNO3,9.5
mp-558460,AgNa(NO2)2,4.5
mp-6280,(AlF)2SiO4,6.62
mp-1143,Al2O3,9.34
mp-7848,AlPO4,6.05
mp-5504,BaCO3,8.53
mp-690851,Ba(COOH)2,9
mp-690703,BaCl2á 2H2O,9
mp-1029,BaF2,2.08
mp-4396,Ba(NO3)2,4.85
mp-15983,Ba2NaNb5O15,235
mp-1342,BaO,34
mp-1105,BaO2,10.7
mp-1500,BaS,19.23
mp-3164,BaSO4,11.4
mp-3163,BaSnO3,22.3
mp-5020,BaTiO3,2080
mp-19048,BaWO4,35.5
mp-6030,Be3Al2Si6O18,6.86
mp-2542,BeO,7.01
mp-753455,BiFeO3,36.8
mp-23262,Bi2O3,88.452
mp-23427,Bi4Ti3O12,126.3
mp-568286,C,5.5
mp-3953,CaCO3,9.15
mp-2741,CaF2,6.7986
mp-19330,CaMoO4,24
mp-3142,Ca(NO3)2,6.54
mp-675524,CsPbCl3,14.37
mp-22913,CuBr,6.4
mp-22914,CuCl,10
mp-1692,CuO,18.1
mp-361,Cu2O,7.11
mp-504731,EuF2,7.7
mp-20587,EuS,13.1
mp-715262,FeO,14.2
mp-715572,Fe2O3,4.5
mp-19306,Fe3O4,20
mp-554558,Gd2(MoO4)3,9.5
mp-32,Ge,16
mp-23963,HIO3,7.5
mp-17101,CaNb2O6,19.5
mp-13979,Ca2Nb2O7,45
mp-2605,CaO,11.8
mp-1672,CaS,9.3
mp-19426,CaWO4,11.7
mp-27934,CdBr2,4
mp-241,CdF2,8.33
mp-672,CdS,9.16
mp-2691,CdSe,9.53
mp-560530,Cd2Nb2O7,1400
mp-20194,CeO2,35.3
mp-540682,CoNb2O6,18.4
mp-715460,CoO,12.19
mp-19399,Cr2O3,10.33
mp-720464,CsAl(SO4)2á 12H2O,5
mp-571222,CsBr,6.39
mp-866628,Cs2CO3,6.53
mp-614603,CsI,6.5
mp-22628,CsNO3,9.4
mp-22897,HgCl,14
mp-820,HgSe,25.6
mp-23153,I2,11.08
mp-22958,KBrO3,7.3
mp-35035,KCN,6.15
mp-3963,K2CO3,4.96
mp-23193,KCl,4.84
mp-23022,KClO3,5.1
mp-23526,KClO4,5.9
mp-23959,KH2PO4,21.3
mp-733468,K2HPO4,9.05
mp-22898,KI,4.68
mp-23487,KIO3,16.33
mp-5158,KNO3,4.37
mp-557753,K3PO4,7.75
mp-6511,KSCN,7.9
mp-4529,K2SO4,6.4
mp-3916,K2S3O6,5.7
mp-5226,K2SeO4,7.1
mp-3614,KTaO3,242
mp-976280,LiBr,12.1
mp-3054,Li2CO3,4.9
mp-22905,LiCl,11.37
mp-1138,LiF,8.7
mp-696288,LiH3(SeO3)2,29
mp-570935,LiI,11.03
mp-23384,LiIO3,7.9
mp-3731,LiNbO3,85.7
mp-3666,LiTaO3,53.6
mp-23087,Mg3B7O13Cl,14.1
mp-5348,MgCO3,8.1
mp-17953,MgNb2O6,24
mp-1265,MgO,9.8
mp-18875,MgWO4,18
mp-640524,MnNb2O6,17.4
mp-714882,MnO,22.5
mp-19395,MnO2,10000
mp-565203,Mn2O3,8
mp-19407,MnWO4,19.3
mp-24614,(NH4)2BeF4,9
mp-23675,NH4Br,7.1
mp-34337,NH4Cl,6.9
mp-703470,NH4H2AsO4,75
mp-23672,NH4H2PO4,15.9
mp-24834,NH4NO3,7.3
mp-22916,NaBr,6.29
mp-23339,NaBrO3,5.7
mp-30053,NaCN,7.55
mp-22862,NaCl,5.9
mp-23330,NaClO3,5.85
mp-22968,NaClO4,5.76
mp-682,NaF,8.15
mp-696842,NaH3(SeO3)2,245
mp-2964,NaNO2,6.8
mp-4531,NaNO3,6.85
mp-715434,NiO,11.9
mp-25094,NiWO4,17.4
mp-568348,P,4.1
