Materials ID,Formula,Epilson infinity (primary axis = a)
mp-561620,Ag3AsS3,22
mp-9519,AgCN,5.6
mp-552185,AgNO3,9
mp-558460,AgNa(NO2)2,4.5
mp-1143,Al2O3,9.1
mp-7848,AlPO4,6.05
mp-5504,BaCO3,8.53
mp-690851,Ba(COOH)2,7.7
mp-690703,BaCl2· 2H2O,9.4
mp-1029,BaF2,7.32
mp-4396,Ba(NO3)2,4.95
mp-1342,BaO,34
mp-1105,BaO2,10.7
mp-1500,BaS,19.23
mp-3164,BaSO4,11.4
mp-3163,BaSnO3,18
mp-5020,BaTiO3,3600
mp-19048,BaWO4,35.5
mp-6030,Be3Al2Si6O18,6.86
mp-2542,BeO,7.35
mp-753455,BiFeO3,40
mp-23262,Bi2O3,18.2
mp-23427,Bi4Ti3O12,112
mp-568286,C,5.8
mp-3953,CaCO3,8.67
mp-2741,CaF2,6.81
mp-19330,CaMoO4,24
mp-3142,Ca(NO3)2,6.54
mp-675524,CsPbCl3,14.37
mp-22913,CuBr,8
mp-22914,CuCl,7.9
mp-1692,CuO,18.1
mp-361,Cu2O,7.6
mp-715262,FeO,14.2
mp-715572,Fe2O3,4.5
mp-19306,Fe3O4,20
mp-32,Ge,16.2
mp-23963,HIO3,7.5
mp-17101,CaNb2O6,16
mp-13979,Ca2Nb2O7,33
mp-2605,CaO,3.385
mp-1672,CaS,4.15
mp-19426,CaWO4,11.3
mp-27934,CdBr2,7.48
mp-241,CdF2,9.02
