Material,Epsilon,Descriptor1,Descriptor2,Descriptor3,Descriptor4
A,80,1,5,10,1
B,185.5,2,4.9,20,5
C,291,3,4.8,30,10
D,396.5,4,4.7,40,10
E,502,5,4.6,50,5
F,607.5,6,4.5,60,-6
G,713,7,4.4,70,6
H,818.5,8,4.3,80,8
I,924,9,4.2,90,9
J,1029.5,10,4.1,100,1
K,1135,11,4,110,8
L,1240.5,12,3.9,120,9
M,1346,13,3.8,130,150
N,1451.5,14,3.7,140,4
,1557,15,3.6,150,2
,1662.5,16,3.5,160,3
,1768,17,3.4,170,0
,1873.5,18,3.3,180,8
,1979,19,3.2,190,9
,2084.5,20,3.1,200,11
,2190,21,3,210,15
,2295.5,22,2.9,220,18
,2401,23,2.8,230,11
,2506.5,24,2.7,240,11
,2612,25,2.6,250,11
,2717.5,26,2.5,260,11
,2823,27,2.4,270,11
,2928.5,28,2.3,280,11
,3034,29,2.2,290,11
,3139.5,30,2.1,300,11
,3245,31,2,310,11
